Id,SalePrice
2735,135003.6853746163
2736,138898.9504266468
2737,121754.4999356789
2738,137803.09774135603
2739,153558.03248334274
2740,138775.70537292122
2741,141549.51176742645
2742,148223.58182500658
2743,160019.47183153185
2744,163462.41374506938
2745,142088.9608506243
2746,138616.48308307547
2747,145124.36626452682
2748,117394.19384798988
2749,127956.16287885081
2750,130479.40211452788
2751,137190.6635841525
2752,184865.92430386486
2753,135552.27917752814
2754,216406.16465793617
2755,136782.89453831257
2756,98611.41172235226
2757,69565.4315525068
2758,93983.19333032715
2759,160586.03029047127
2760,115394.20162014481
2761,144837.08803824906
2762,145540.17464784882
2763,176963.93494684674
2764,145239.9797449342
2765,292780.1651198673
2766,116073.00142008663
2767,89355.96060109904
2768,128456.02605294848
2769,130629.40520787568
2770,137782.74462113786
2771,104963.30350438664
2772,110468.16062496875
2773,168153.11094625437
2774,147850.00963770476
2775,109040.15552157324
2776,140002.11979480827
2777,151944.1756156053
2778,108128.23447805867
2779,117002.8998063691
2780,95159.83395955407
2781,98557.2989410157
2782,99262.093825889
2783,103270.62513821201
2784,120307.96432268142
2785,140518.0004941516
2786,70064.68535727714
2787,119284.16768724816
2788,75405.67998311679
2789,167830.43044539998
2790,94300.92651334789
2791,110306.84084040497
2792,58283.139484409185
2793,132301.97648766078
2794,94256.57563644079
2795,123059.0385000021
2796,98981.38369171399
2797,227836.47841710522
2798,102916.93929642049
2799,109498.51251503888
2800,67336.80500061467
2801,100108.81241995923
2802,127088.56802320166
2803,174521.06243529462
2804,127710.82642587452
2805,94837.30768127358
2806,84489.49185504943
2807,168522.35887133982
2808,147133.64300421978
2809,133619.93241765615
2810,123429.54120045705
2811,157159.06787004098
2812,164236.6029853331
2813,159528.56927490933
2814,163693.98471648264
2815,92744.93217538534
2816,237365.61400362768
2817,150152.50440591841
2818,134148.18255547984
2819,184515.86555432904
2820,138475.18819307353
2821,101852.03590659387
2822,196864.96480713916
2823,408111.371226918
2824,181373.94987474746
2825,147345.12647022348
2826,139461.4399815583
2827,136404.6323424617
2828,220832.9871680526
2829,221255.67348616975
2830,229604.07241636136
2831,170210.56549091596
2832,261277.59173989072
2833,285743.8811233242
2834,220212.8659678968
2835,219651.93169781836
2836,190619.07554210877
2837,163591.90608830375
2838,151914.12688227906
2839,176628.8870519207
2840,204411.42641510736
2841,199155.15304445667
2842,229900.31091239618
2843,149521.82047690637
2844,171258.88797363584
2845,126828.2553907488
2846,205863.1616822649
2847,206647.79953643243
2848,224251.57243149602
2849,196978.2862170783
2850,281676.8609489614
2851,209533.34124530797
2852,242277.71419671804
2853,237518.96838885106
2854,143341.63717313172
2855,202264.2802900763
2856,200736.06509011745
2857,188148.51216560497
2858,207720.67491915997
2859,115461.97660368744
2860,123578.25845815915
2861,126763.92976581633
2862,190002.32439822663
2863,132078.3719684689
2864,268599.8697384488
2865,143787.2588260365
2866,135576.38721008986
2867,104363.61107901593
2868,105503.89855786352
2869,95749.20589067592
2870,121306.28258070118
2871,79667.50133214446
2872,63088.38671679445
2873,97025.32087303778
2874,133645.2039526284
2875,111109.15440628957
2876,161379.6957708183
2877,156684.91409196542
2878,173383.26623673984
2879,139216.52229040553
2880,103532.32512350251
2881,146769.6934058219
2882,176558.71118130154
2883,204467.61155795603
2884,198300.40820565535
2885,185490.14321016692
2886,230157.9258933383
2887,96173.03853368615
2888,140085.13505887584
2889,59378.958086632774
2890,82245.84367906215
2891,141458.39598885537
2892,39774.53254676304
2893,66509.26322570369
2894,53585.43382807448
2895,326369.1552835814
2896,285986.1829355217
2897,199122.89455817538
2898,149272.31943674965
2899,198018.84490283948
2900,163885.60474271787
2901,210210.9572859295
2902,183077.02265033431
2903,322259.9922921211
2904,344550.16767620324
2905,83498.65144378056
2906,199914.1465063442
2907,104892.29036198657
2908,128864.40602381591
2909,148593.41180844032
2910,81933.78563347744
2911,83104.98000880405
2912,145343.4288045886
2913,78122.12897149885
2914,76459.38684718817
2915,83804.4778624614
2916,79851.1953334328
2917,171766.1183089679
2918,114680.5150088905
2919,223448.39391708825
