Id,SalePrice
2735,135828.47706479643
2736,148473.54032799465
2737,125836.71389858532
2738,134672.6496068814
2739,154899.29859327927
2740,135025.20196493762
2741,145409.18632362274
2742,150048.56732287252
2743,158014.4870177963
2744,163839.93116442065
2745,143973.07670155476
2746,144242.43233174065
2747,147975.81610154404
2748,123123.54810528197
2749,135189.46498967794
2750,140950.56207912898
2751,138393.41067943888
2752,191188.7920399153
2753,139452.6900297477
2754,199521.8317772476
2755,134635.5690659226
2756,102948.25714247371
2757,72156.33574737592
2758,94962.25765522939
2759,161923.20208384885
2760,122496.92772813281
2761,146989.83355430557
2762,144520.76368140665
2763,174405.105575535
2764,149948.94400895515
2765,286499.0682614028
2766,133718.19964563227
2767,92073.2293117825
2768,127889.20890300756
2769,133507.7720820839
2770,136828.34683345165
2771,112686.58907521647
2772,112715.10303850965
2773,175986.98424909526
2774,141648.09094365765
2775,117347.87692094543
2776,141520.7145422138
2777,137650.40027025455
2778,106173.09573361439
2779,119102.07095751987
2780,98986.77214311658
2781,94777.98033821194
2782,97720.9442082268
2783,99565.2000553292
2784,119984.52070841832
2785,141738.5744707609
2786,68258.93695150838
2787,120870.91559242978
2788,75171.6391889723
2789,173923.4239894883
2790,98910.03207593455
2791,110255.76345441483
2792,68912.75691579486
2793,163913.23916881857
2794,97529.2502128638
2795,120580.1569477126
2796,94904.90468148046
2797,217562.06585947966
2798,101514.28079473275
2799,118723.69507090497
2800,68898.0652082521
2801,101997.92517644138
2802,131818.96477863222
2803,163048.81554332943
2804,139439.03768319936
2805,104897.95464732574
2806,82286.95168262103
2807,162078.73149875124
2808,152966.24322665684
2809,137324.07213802313
2810,134981.87927974336
2811,169694.53204529014
2812,158322.52952797356
2813,147511.36990762225
2814,148469.44918544914
2815,102075.62172894612
2816,248107.14630182806
2817,161824.2183872418
2818,135277.71994619427
2819,169979.8543786447
2820,136081.76529507127
2821,107223.06491971541
2822,201199.28528562188
2823,338953.0462188094
2824,185048.83670531426
2825,161671.78154788722
2826,132892.7260841126
2827,132580.9801608637
2828,235929.91351707713
2829,221406.53069168367
2830,225661.74398385015
2831,171394.2574244042
2832,256452.79993894385
2833,298842.9831399753
2834,207600.67054752892
2835,211163.9008098335
2836,182546.74257954455
2837,164248.27010935365
2838,150642.81637050322
2839,171877.1066327954
2840,200773.02456358174
2841,201732.79388611863
2842,230617.75368341123
2843,151557.10315452015
2844,176395.16601575635
2845,126504.93261825362
2846,207874.4669999521
2847,205245.23098045122
2848,222483.89733449396
2849,197614.16136569722
2850,287736.9414351345
2851,211128.68224958933
2852,244608.54815430395
2853,238134.31961070243
2854,138875.58856131375
2855,198982.95663469372
2856,197142.46882719523
2857,178490.86290156032
2858,199411.63597124498
2859,115927.05282995744
2860,124899.84726627052
2861,129383.9741671969
2862,183973.30347845348
2863,127304.05951873817
2864,246377.24053673042
2865,136109.74515966902
2866,134816.39215368012
2867,102734.95952731877
2868,96155.36649710442
2869,98914.03672421846
2870,133002.57523385153
2871,87312.4443466151
2872,60142.150821767485
2873,99231.0799017621
2874,136001.06702004746
2875,110698.8229899917
2876,161272.7797174042
2877,144794.66904664514
2878,176229.27308472706
2879,131039.81815186409
2880,102751.72930542268
2881,152758.76213265568
2882,170997.85412243076
2883,196134.89066462324
2884,207990.94045014828
2885,189397.72429214994
2886,227742.81545767348
2887,92237.75436033813
2888,136420.06043026285
2889,58330.74455591937
2890,81954.02382053595
2891,134009.22687872165
2892,63997.818920777856
2893,94848.41831716915
2894,67573.70000831652
2895,316617.06103420793
2896,281666.111521526
2897,212448.17789328468
2898,143543.42407621018
2899,196774.02283054782
2900,165205.53372011308
2901,226045.53404069974
2902,197326.4008700857
2903,325296.793751707
2904,353978.070694193
2905,99573.94407262755
2906,203392.313602453
2907,103026.38397367766
2908,130690.54743294565
2909,147151.66526003057
2910,81545.92984632084
2911,84667.02315193691
2912,149431.60833549494
2913,85499.62223178866
2914,79346.29469994569
2915,89357.53841181209
2916,85518.10306910782
2917,175299.13030311238
2918,120483.88262095727
2919,216867.1817725717
