Id,SalePrice
2735,134876.12257455025
2736,139653.66855639525
2737,121562.40426037245
2738,138942.04116574634
2739,154182.07675824082
2740,138251.60792105892
2741,141149.90602664833
2742,149026.9271559514
2743,159282.71249072094
2744,164775.858010337
2745,143839.171490856
2746,138605.42436906762
2747,145872.16400596328
2748,118123.86709743709
2749,128304.42820775739
2750,131781.69402335893
2751,137048.38229143477
2752,187441.35578211868
2753,135563.84663692486
2754,214321.5798762459
2755,136700.65281717436
2756,98380.88728991004
2757,71007.30988459139
2758,93791.0674277181
2759,157687.01579480828
2760,113958.19209449025
2761,144987.10278019606
2762,146440.92609547317
2763,178780.4622551431
2764,148042.35146000743
2765,298379.9421372332
2766,126451.25750347247
2767,87996.76531563904
2768,128538.99310261547
2769,129628.55621430847
2770,140186.91298339237
2771,106028.53297743054
2772,112520.54965111874
2773,166878.4166741274
2774,145976.15193171368
2775,110775.67251948388
2776,140832.92435755732
2777,147338.20801235046
2778,109919.93888187516
2779,118179.8237253451
2780,96640.50475693436
2781,99837.74530429298
2782,98684.2813339322
2783,101502.99451302299
2784,120148.805444116
2785,139232.19503039666
2786,70761.76387201669
2787,120988.93946598146
2788,75248.52299367274
2789,167317.5780124044
2790,95217.93687755126
2791,109222.06549417056
2792,65201.14800304507
2793,145562.30356099992
2794,95086.43747716748
2795,124138.86351039121
2796,98686.42511149144
2797,219508.72565264578
2798,99580.15524819595
2799,107672.2493378214
2800,64842.01515070382
2801,97310.70165157523
2802,126684.75714983094
2803,173466.6837143833
2804,128411.8107010717
2805,97340.03495210646
2806,84999.29562049994
2807,168063.36706522744
2808,145465.0271793935
2809,133326.83931228917
2810,123970.0930838221
2811,157142.0310638599
2812,163475.1396768543
2813,160024.98517059206
2814,163831.53434422967
2815,92527.06889403904
2816,237762.19351828095
2817,149309.41670844186
2818,134434.24943315456
2819,182116.43953777463
2820,137457.75376023666
2821,100862.52841031287
2822,197433.23719862156
2823,387032.9241500937
2824,180565.87601950986
2825,148671.05085347343
2826,138654.7139054179
2827,138039.60234331107
2828,220584.60410527966
2829,223964.0453752624
2830,229938.233246413
2831,171665.52990059854
2832,261100.86629460854
2833,284875.8150051147
2834,220048.74667321585
2835,220287.93364740693
2836,190471.49699829327
2837,166093.99287848824
2838,151119.02962057714
2839,175685.57425516294
2840,204900.2869868149
2841,200135.7256096753
2842,231256.33499213934
2843,150452.8185664477
2844,172797.09290251028
2845,127562.6029430164
2846,206031.32154785894
2847,206482.49306247514
2848,226274.40677450583
2849,197651.94257824414
2850,281312.2551103683
2851,211195.80792120533
2852,240754.34271152416
2853,237686.56203761738
2854,144777.20592374247
2855,203753.82695038553
2856,200335.6862888412
2857,187977.1454320599
2858,208702.6006767054
2859,115873.70351419756
2860,117711.46918989083
2861,126571.34797636146
2862,190858.68678783884
2863,130796.94504620333
2864,253112.35832793888
2865,141796.15853586482
2866,138968.1798976207
2867,104001.33669147803
2868,101865.87091882294
2869,92707.0341009361
2870,121242.23410430923
2871,78925.69239186948
2872,60057.12111598778
2873,97122.50089704934
2874,134301.8183122745
2875,111203.37886020799
2876,164715.90214336984
2877,156960.4342640772
2878,168965.1347798728
2879,139210.2271964943
2880,103414.0044861163
2881,146991.17412790202
2882,175375.7021837686
2883,202046.1638703314
2884,197703.7801532243
2885,185652.91199914677
2886,227925.5010888563
2887,88676.81895352044
2888,133673.8729159269
2889,56615.04471827097
2890,78901.95823700998
2891,134427.40290311366
2892,48409.41659457592
2893,81542.75664561932
2894,64333.96744771949
2895,324975.035308214
2896,283384.24922027497
2897,198807.9661656416
2898,151740.36214777894
2899,198522.7375282272
2900,164766.10016778865
2901,207532.43516275325
2902,188411.65807242837
2903,321737.7303726094
2904,346287.7858050155
2905,84172.54434433655
2906,202950.91320143183
2907,108169.89065907575
2908,130076.09796732807
2909,150356.4179865193
2910,82165.47753602243
2911,84961.62131255923
2912,146007.26793952505
2913,79319.85637398192
2914,78092.96992712068
2915,85963.7865722282
2916,81165.50499883525
2917,172379.0208618349
2918,114454.51816652488
2919,221165.38486162692
