Id,SalePrice
2735,137908.08730654191
2736,145425.22710057965
2737,123088.22808459193
2738,128029.68222702491
2739,159930.78481211816
2740,128819.40344349152
2741,148751.68956337307
2742,154911.35318924775
2743,148317.16487348246
2744,154719.7391577745
2745,140109.61651833393
2746,137268.93279188755
2747,144089.24665052016
2748,118801.45829629585
2749,127026.4148744907
2750,136349.56705013083
2751,134927.13264159567
2752,178917.09465000939
2753,144905.26841652606
2754,196107.6496104051
2755,132389.3690900038
2756,86952.7473282306
2757,56478.23121284506
2758,86355.86215626667
2759,155521.18709060556
2760,119502.81125113655
2761,147721.3741281241
2762,148708.72129788448
2763,170303.1351532517
2764,149080.18546069413
2765,263115.9540554494
2766,130344.54530537629
2767,89039.91427580785
2768,127006.80771827843
2769,132609.76904937514
2770,144543.79169237672
2771,119214.93742355038
2772,120833.25420651262
2773,156248.28156704738
2774,133785.02923766663
2775,111194.60901226479
2776,143004.73232963434
2777,144606.11740937742
2778,100560.40247753962
2779,123834.6111623468
2780,102545.74760825804
2781,97004.81130624037
2782,96333.5753427392
2783,98131.89261052504
2784,128486.66414814515
2785,135375.51764134647
2786,68607.18774001196
2787,119583.58130870888
2788,72747.13767470705
2789,158072.64132171404
2790,98610.29794325656
2791,112806.23962219925
2792,61257.39667748557
2793,155247.9619312249
2794,96375.14802063849
2795,124750.26530246656
2796,92553.5052302343
2797,175167.00426889636
2798,106702.23374401023
2799,115019.81393243888
2800,63659.685643539284
2801,105263.50676276325
2802,129038.79497635229
2803,160765.52299237586
2804,120177.10366125563
2805,93235.10817554146
2806,80494.94736122833
2807,153256.13362303
2808,149303.71923129476
2809,137243.2838619322
2810,134714.67105680914
2811,154755.2330086863
2812,146316.4290357016
2813,154333.4209427304
2814,156580.71568305438
2815,95680.68923889661
2816,231318.73178908162
2817,144822.14209788135
2818,133676.55128563393
2819,172603.11598425105
2820,144436.5811367086
2821,108544.58845787217
2822,189079.26662038965
2823,274082.1278622057
2824,176321.6122127413
2825,129848.59950810864
2826,133378.22335129595
2827,137445.91069719824
2828,227872.04945359792
2829,207486.22969770787
2830,217140.09862147854
2831,180190.4146280492
2832,243057.96442386747
2833,304779.6631787526
2834,214535.0912053012
2835,218097.46260231134
2836,188714.46035829888
2837,158846.7304589943
2838,148207.35367838945
2839,175018.5839298096
2840,196844.0428569578
2841,207396.9936750247
2842,223525.64503057397
2843,153879.34999486603
2844,162722.19734948504
2845,122034.85781683144
2846,208061.20438842653
2847,204070.72942196278
2848,214758.66231851248
2849,209972.15080667046
2850,273395.5070728115
2851,227030.7564613412
2852,227094.3616417394
2853,235097.72808465187
2854,141456.38855764276
2855,206882.87066213667
2856,203425.50851047097
2857,184149.48789340272
2858,197703.70233329185
2859,124576.0519908688
2860,128206.84328652744
2861,127955.66329107062
2862,177264.07075646002
2863,123593.80997214577
2864,237599.96908166006
2865,138192.15855793018
2866,135683.47177044683
2867,92951.85182187284
2868,105818.49320470712
2869,115085.96831545707
2870,134960.84770923932
2871,92936.80410113627
2872,55470.98515179447
2873,105893.92240046272
2874,136724.38066336894
2875,118447.94898028055
2876,152247.5942241924
2877,137885.63913761536
2878,176810.792296451
2879,141169.9452435843
2880,101914.78714462121
2881,150300.7083757093
2882,170250.14041888763
2883,196300.13406097065
2884,199831.94197891385
2885,193249.73423342203
2886,221227.83452308006
2887,95884.61775926405
2888,134077.40888089873
2889,53384.18562602444
2890,75073.15315279817
2891,134122.7482028682
2892,55428.91501752535
2893,103435.37161156154
2894,55421.07825256408
2895,323612.89453719225
2896,294431.5403193691
2897,196285.36710718198
2898,137326.42755116837
2899,210656.98355252368
2900,153952.60052779512
2901,194310.03538510902
2902,192684.90935955106
2903,336211.587776747
2904,351159.7384872772
2905,85479.62836511433
2906,191125.47435987782
2907,105683.77805365094
2908,137087.77537299655
2909,135153.15691794606
2910,79403.48907023048
2911,79340.97973115595
2912,144693.6597791599
2913,81304.72003256105
2914,75927.34886884497
2915,82780.11167097742
2916,80719.23035618238
2917,158217.19977271918
2918,121719.05995994151
2919,195677.24728853925
